icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
a1b2c3,DAL456,India,2025-07-30 11:54:10,-134.467107591129,68.9605716733776,30435.9750914711,142.901481113012,67.4838429015497,-28.8781706239565,FALSE,CDG,LAX,B737,Multilateration,49.069527177446,A,None
p6q7r8,UAL123,India,2025-07-30 11:54:20,-30.7868474684304,-6.09459336759346,32703.8865052566,373.72754907403,181.125142427517,-47.8975913127083,FALSE,IAH,DFW,Embraer190,ADS-B,5.64348514752049,G,None
a1b2c3,DAL456,UAE,2025-07-30 11:54:30,-174.668809992255,-52.3966622358732,9749.71041684612,361.00349600725,266.392359539973,-47.645172928635,FALSE,JFK,ATL,Gulfstream,ADS-B,8.11967950726381,E,Critical
a1b2c3,SWA321,France,2025-07-30 11:54:40,122.776193704522,80.5691691728829,26907.4044476202,462.853908578845,98.1997322131359,14.2511422824073,FALSE,DXB,BOM,B737,Radar,49.5098746107026,D,None
p6q7r8,AAL789,Germany,2025-07-30 11:54:50,4.8592660830686,68.8085216135237,1939.62836140156,230.717688176751,296.801725728856,-16.2719910696121,TRUE,KSFO,LAX,A320,ADS-B,44.1168610420271,C,None
j0k1l2,AFR987,UAE,2025-07-30 11:55:00,-129.902396073134,-46.0112856584691,34913.9882153692,567.386325398953,321.284346195087,-0.410334767031429,FALSE,IAH,FRA,B777,ADS-B,35.3857243623138,B,None
a1b2c3,QTR321,Canada,2025-07-30 11:55:10,-94.6870853799655,-72.7931274655145,39036.8231962791,305.291440814348,126.192193927327,-36.8664822923932,FALSE,DEL,LHR,A350,Radar,7.6340643477056,G,None
p6q7r8,QTR321,USA,2025-07-30 11:55:20,-18.7289308301304,-10.6823506411608,27451.1499694751,242.859803617102,245.288354023521,47.5513366184765,FALSE,CDG,ATL,B777,Multilateration,12.1034025775955,B,None
m3n4o5,QTR321,Canada,2025-07-30 11:55:30,-112.007022186403,31.7514575688731,21458.0530923577,268.434708422932,42.1377458706389,-37.0057000410269,FALSE,KSFO,YYZ,Cessna172,Radar,9.09109198285862,E,None
g7h8i9,AFR987,USA,2025-07-30 11:55:40,-83.3043018596091,-58.4300546604101,30001.8166834592,274.361174400143,267.850182774896,-5.51936563884915,FALSE,DEL,HND,B777,Radar,31.5846472650287,A,Advisory
g7h8i9,QTR321,India,2025-07-30 11:55:50,12.3788031246947,2.37827851771465,13987.0876578071,199.46420683264,59.4085951715828,-5.66464668944736,FALSE,DEL,LHR,Cessna172,Radar,20.0035574982452,D,None
a1b2c3,AAL789,UAE,2025-07-30 11:56:00,119.739244693819,-13.425211030947,26018.1506120828,564.02695990388,247.469689357568,-49.1361443687394,FALSE,ORD,LHR,Gulfstream,ADS-B,2.48417889613517,C,None
j0k1l2,AFR987,India,2025-07-30 11:56:10,-35.3377131516285,70.2992067785038,29730.8148661884,187.437592304667,151.884001245666,16.779797392695,FALSE,CDG,HND,A350,Radar,14.6354859060526,C,None
j0k1l2,QTR321,UK,2025-07-30 11:56:20,78.1110984792774,-12.6780060947169,6621.49933739562,541.416317169685,334.244275782675,3.82105726741958,FALSE,CDG,LAX,B737,ADS-B,43.0465959806261,C,None
m3n4o5,AFR987,Canada,2025-07-30 11:56:30,135.606316845833,6.07975087230678,6516.72702041335,302.464609970214,167.205809459663,-0.250381126948817,FALSE,IAH,BOM,Cessna172,ADS-B,39.8225124373917,B,None
a1b2c3,SWA321,Canada,2025-07-30 11:56:40,-102.131661493382,81.951515280328,29617.1409263437,234.638241755376,11.1250142883341,31.8084838359641,FALSE,KSFO,HND,B737,ADS-B,32.1862890180638,D,None
g7h8i9,AAL789,India,2025-07-30 11:56:50,110.589109344778,-36.0554821425784,18214.4780160364,199.254476419331,173.040853048523,-25.8862813251659,TRUE,EGLL,ATL,Gulfstream,ADS-B,4.36862135828756,E,None
j0k1l2,BAW654,UK,2025-07-30 11:57:00,92.6647913991699,-37.9816322504506,36556.9800882821,352.171164954135,286.379547789598,36.1096809784752,FALSE,EGLL,DFW,Gulfstream,Multilateration,44.1512618750635,B,None
a1b2c3,UAL123,USA,2025-07-30 11:57:10,-51.5025727386714,53.9271143895677,13408.7491744892,434.629271494783,232.950359119266,36.477866301655,FALSE,EGLL,BOM,B777,ADS-B,26.7724386565379,A,None
s9t0u1,QTR321,UAE,2025-07-30 11:57:20,176.227185420312,-40.0429824940856,2601.47256367065,549.110515230241,347.873470781283,32.6862315916601,FALSE,CDG,LAX,B777,ADS-B,24.7793429004994,D,None
j0k1l2,UAL123,UK,2025-07-30 11:57:30,-85.4739462830555,59.7358566131769,26960.0287721839,426.223291855067,303.578096423309,-15.8602224960675,FALSE,DXB,ATL,Gulfstream,Radar,46.709772491413,G,Advisory
p6q7r8,AFR987,UAE,2025-07-30 11:57:40,-88.2708242285896,-72.8035903149039,28337.9929867635,341.831245136385,189.558598643123,-33.7442560154348,TRUE,KSFO,DFW,A350,Radar,0.541316943561349,A,Advisory
s9t0u1,UAL123,Canada,2025-07-30 11:57:50,98.0132992751512,-69.9729754842957,23099.0235200463,116.738032289113,74.3474036179433,-2.48228906201155,FALSE,EGLL,YYZ,B737,ADS-B,27.8392706210552,C,None
j0k1l2,AAL789,UAE,2025-07-30 11:58:00,-23.5233655016097,72.2382073492989,28301.6390923534,557.71345283781,1.3588667359643,-24.0158941673632,FALSE,ORD,HND,A350,Multilateration,39.5830951203164,G,None
g7h8i9,AAL789,Canada,2025-07-30 11:58:10,-60.9138018788244,7.34621084683835,21902.5492134232,551.18462149122,352.980862920493,-44.7818454740262,FALSE,CDG,YYZ,Cessna172,Multilateration,3.27815468531016,B,None
d4e5f6,DAL456,UK,2025-07-30 11:58:20,-115.681390077923,39.386568004963,28674.5759255717,289.358483660413,337.795091388961,-22.052998796057,FALSE,DXB,LHR,B777,Radar,17.922886164002,D,None
s9t0u1,QTR321,Canada,2025-07-30 11:58:30,95.5196751364359,-49.447999464742,2661.8900028633,114.517331337806,98.6918378670694,-3.08716883227125,FALSE,DXB,FRA,B777,Multilateration,48.8765107075334,G,None
m3n4o5,DAL456,France,2025-07-30 11:58:40,103.075850208988,-60.0706136912205,15672.734545863,466.684775753802,229.757683040542,-38.7264456526035,FALSE,KSFO,FRA,B777,Radar,10.6681239776667,B,None
m3n4o5,UAL123,Canada,2025-07-30 11:58:50,23.9630411628506,60.2917672018752,9353.75840994275,495.840438428566,262.526242639015,44.4333733877173,FALSE,DXB,LAX,Embraer190,Multilateration,26.6058537269572,D,None
g7h8i9,BAW654,India,2025-07-30 11:59:00,164.632900748894,-25.4477867358152,4882.97815832626,371.232914777674,208.084845971734,15.6101181191193,FALSE,ORD,BOM,B777,Multilateration,37.3288443991243,C,Warning
j0k1l2,DAL456,UK,2025-07-30 11:59:10,-65.4612226478445,-8.09412855804101,10287.1147102595,301.43749263141,303.466202941715,-36.3659268816617,TRUE,JFK,YYZ,Gulfstream,Multilateration,19.5796552400961,D,None
a1b2c3,DAL456,USA,2025-07-30 11:59:20,-100.937143627439,-84.9650584904354,8571.55578307471,525.566418901499,28.016873435525,31.206420078965,FALSE,KSFO,DFW,B777,Radar,20.452875008221,C,None
j0k1l2,AAL789,UAE,2025-07-30 11:59:30,63.8880368164063,-20.541467845266,39922.5686733001,196.258208343378,322.737852294077,42.8088295814125,TRUE,EGLL,DFW,Cessna172,Radar,3.25709076995314,B,None
g7h8i9,BAW654,Germany,2025-07-30 11:59:40,93.0271106878937,48.6788054624961,12390.4913005104,319.77909460791,141.126844019937,-23.7215928836442,FALSE,DEL,HND,Cessna172,ADS-B,9.58565808619046,B,None
m3n4o5,AFR987,UK,2025-07-30 11:59:50,-99.0338506013439,57.8295319115105,10161.4547029011,112.243055359345,173.048407766925,-35.6747242555972,FALSE,EGLL,HND,Gulfstream,ADS-B,44.0424003532279,G,None
j0k1l2,UAL123,India,2025-07-30 12:00:00,-152.420124865999,35.7758619988575,34378.4677013866,182.005263988743,160.104114151802,-17.7524496957438,FALSE,CDG,FRA,A350,Multilateration,40.9340502567959,B,None
m3n4o5,DAL456,Canada,2025-07-30 12:00:10,111.785935171094,34.5923520378736,17706.5603124804,570.415617339005,191.263040268968,33.2248799628526,FALSE,JFK,DFW,A320,Multilateration,15.3014622609271,C,None
s9t0u1,BAW654,UAE,2025-07-30 12:00:20,171.540710512565,1.12306798748843,17800.7644828173,389.041625182379,215.340649878871,-32.4906107150403,TRUE,CDG,ATL,B777,Multilateration,19.147393819148,A,None
a1b2c3,QTR321,France,2025-07-30 12:00:30,52.0820229860224,6.89927926676815,18687.9777018441,502.796164763909,255.723635872509,27.9346586812034,FALSE,DEL,ATL,B777,Radar,22.0764801387401,A,Advisory
s9t0u1,BAW654,USA,2025-07-30 12:00:40,-79.9679159481981,43.6737144263658,17603.0336954367,343.250207051357,188.978522067074,21.6263261793212,FALSE,IAH,FRA,A320,Multilateration,17.3625870508861,D,None
m3n4o5,UAL123,France,2025-07-30 12:00:50,178.802139079005,-45.4856762110099,13995.2747438498,517.41354900427,246.518372163201,15.1366707556013,FALSE,JFK,LHR,A350,ADS-B,32.7301940386033,B,None
m3n4o5,BAW654,Germany,2025-07-30 12:01:00,141.575989056148,-48.3269277157099,12382.2116464471,369.475255420659,121.787079692652,-6.66825006513761,FALSE,EGLL,LHR,Cessna172,Multilateration,0.740138700494254,G,None
d4e5f6,BAW654,UK,2025-07-30 12:01:10,4.8170326609058,80.9864683045298,36266.5830270662,102.268856705493,337.205113292875,-13.322971709905,FALSE,DEL,LHR,B777,ADS-B,44.0203859904828,A,None
d4e5f6,BAW654,UAE,2025-07-30 12:01:20,117.11566254306,-85.0158203834204,7384.46458002778,549.849503515414,23.2311671279169,-41.4742024578011,TRUE,EGLL,FRA,A350,Multilateration,15.1023897682757,E,None
s9t0u1,QTR321,UK,2025-07-30 12:01:30,113.695388374668,-64.8962165402673,8160.60035220986,174.283059917956,196.394619081994,-14.2644214738428,TRUE,IAH,LAX,A320,Multilateration,43.6314357451343,B,None
p6q7r8,DAL456,India,2025-07-30 12:01:40,156.52762908246,12.6598367162247,23825.9359270442,325.277380653885,31.4626233678173,10.1841806189166,FALSE,DXB,YYZ,Cessna172,Multilateration,22.773852299402,G,None
s9t0u1,UAL123,UK,2025-07-30 12:01:50,122.732583758446,42.8102709657027,14680.7090444757,338.337164424362,159.396132973295,39.8209216146171,FALSE,JFK,YYZ,Cessna172,ADS-B,38.8389164861683,E,None
d4e5f6,QTR321,USA,2025-07-30 12:02:00,51.7245249445792,6.82039493730211,17803.3275303658,123.618136844857,92.7296487550188,33.3124538159833,FALSE,ORD,DFW,A350,ADS-B,41.3064139616911,G,None
m3n4o5,BAW654,Germany,2025-07-30 12:02:10,39.3493388243427,-26.0884806903209,33242.5189764164,126.535192719623,337.285241849753,-46.7784269759949,FALSE,JFK,ATL,B737,Radar,15.1343122991985,A,None
g7h8i9,BAW654,France,2025-07-30 12:02:20,-11.7513762006198,86.0357014835342,37135.6055211219,481.275904722353,4.70713909893963,-36.1137104840503,FALSE,ORD,BOM,B737,ADS-B,32.0522079749335,C,None
s9t0u1,DAL456,Germany,2025-07-30 12:02:30,45.5348303894726,36.6934833239123,32601.2025502175,250.225395025347,140.833307210925,34.8487978104793,TRUE,EGLL,YYZ,Embraer190,Multilateration,30.4099574012719,E,Advisory
m3n4o5,UAL123,UAE,2025-07-30 12:02:40,106.277971150938,59.6503513920742,10320.6233579591,304.814083119942,281.535389894504,43.9318365049223,FALSE,EGLL,ATL,Embraer190,ADS-B,23.8531036856515,G,Advisory
g7h8i9,AAL789,UK,2025-07-30 12:02:50,168.853545468919,-82.7555626461233,40196.8487133229,382.05625773262,67.8461085545277,-44.4191155426759,FALSE,JFK,BOM,B737,Multilateration,23.5314769771738,E,None
g7h8i9,QTR321,UAE,2025-07-30 12:03:00,-11.7765510544368,-47.5343801147909,15463.3776827254,286.693052273671,293.611753679851,20.1252064100307,TRUE,EGLL,HND,Gulfstream,Multilateration,15.3296431898519,B,None
d4e5f6,DAL456,France,2025-07-30 12:03:10,26.5151530759526,-22.6492031535156,7679.58915270098,487.518713271597,309.501031616937,-13.4266885535773,FALSE,CDG,HND,A320,ADS-B,15.5785065292373,D,None
s9t0u1,UAL123,UAE,2025-07-30 12:03:20,-19.8700217788386,-57.13174834519,20929.8178892684,542.232326809584,254.881079872477,-13.5709752524832,FALSE,DXB,LAX,B737,Radar,27.4527652527745,C,None
j0k1l2,QTR321,India,2025-07-30 12:03:30,60.6559035540254,-76.8781309123535,29983.9593623614,129.858942059929,75.2649056734215,14.2669192525722,FALSE,CDG,HND,A350,ADS-B,1.71030383766846,B,None
a1b2c3,BAW654,Germany,2025-07-30 12:03:40,46.7713814620534,-49.4835003729576,4239.16234045377,417.701691952304,97.9339163693625,31.021608791671,FALSE,DEL,DFW,Cessna172,ADS-B,46.6898526605386,G,None
d4e5f6,UAL123,France,2025-07-30 12:03:50,-173.579835530296,6.05441362266767,26334.905276304,258.830003728574,60.0965023303303,-22.5162449119636,FALSE,DXB,LHR,A350,Multilateration,32.5339682161921,B,None
d4e5f6,UAL123,France,2025-07-30 12:04:00,14.8181612762371,35.2341447042069,35308.9247294065,391.637639208396,66.2629453925039,20.5354344067211,FALSE,DXB,BOM,A350,ADS-B,22.2278326375111,A,None
j0k1l2,AFR987,Canada,2025-07-30 12:04:10,-148.144717548355,49.3237661337146,11397.4374559527,341.953659066149,13.1372267311351,13.5876308774352,FALSE,CDG,ATL,B777,Radar,3.18411950648123,D,None
a1b2c3,UAL123,France,2025-07-30 12:04:20,-170.501897518006,-82.2714921238109,28694.240808286,266.839260506141,308.633429231376,1.73206616042384,FALSE,DEL,YYZ,A320,Multilateration,31.5376242551412,G,None
m3n4o5,AAL789,Canada,2025-07-30 12:04:30,104.830978350491,-12.9624890017336,16936.3360614137,147.407823165321,190.260823474021,10.242574881542,FALSE,IAH,YYZ,Cessna172,ADS-B,0.985358870933835,D,None
p6q7r8,UAL123,USA,2025-07-30 12:04:40,-86.8860496226518,-68.0019149546339,17506.8192398972,379.719955751449,117.993320599339,-48.1946617091975,FALSE,KSFO,HND,B777,Radar,34.0253730350917,C,Advisory
s9t0u1,AAL789,Canada,2025-07-30 12:04:50,-57.3641721765723,-12.3839304399591,12160.6426514774,156.39628321339,104.247718582827,-49.5934070052336,FALSE,ORD,LHR,Gulfstream,Multilateration,3.71896993144671,C,None
p6q7r8,BAW654,Germany,2025-07-30 12:05:00,-156.929548462536,-11.8843471583469,25938.1912372398,178.060044088348,196.090666721131,5.04385666923519,FALSE,EGLL,LHR,A320,Radar,32.8394992690147,D,None
m3n4o5,AAL789,UAE,2025-07-30 12:05:10,-115.379906222034,-0.32189639179613,15376.0700465092,591.087627465455,117.606535844382,2.41084647667444,FALSE,DXB,FRA,Cessna172,Radar,20.3537995408874,E,None
d4e5f6,QTR321,Canada,2025-07-30 12:05:20,95.6177345728053,70.7095127273831,34219.2104388093,258.352595173539,310.938471003725,-42.8664794672645,FALSE,DXB,FRA,B777,Multilateration,33.1651618930049,G,None
a1b2c3,BAW654,France,2025-07-30 12:05:30,-2.32890111625648,54.9171904723361,39512.5074642862,392.218094810736,75.9446766132879,-0.797367337693544,FALSE,ORD,DFW,Embraer190,ADS-B,7.01101654610797,E,Warning
d4e5f6,BAW654,Germany,2025-07-30 12:05:40,137.040646518053,24.6097521245505,38397.0159696411,236.115971009532,317.628644908627,25.7528775027103,FALSE,DXB,HND,B737,Radar,5.95740716946727,B,Warning
g7h8i9,AAL789,Canada,2025-07-30 12:05:50,-36.9928326719393,69.3733181280355,7441.44775701884,532.754719303073,239.073283081235,4.12024440151062,FALSE,JFK,ATL,A350,Multilateration,12.4464596463928,G,None
d4e5f6,DAL456,Canada,2025-07-30 12:06:00,-83.2677351284634,32.1243509708322,1469.0310297895,241.670095436675,344.386519363789,1.76142907579416,FALSE,IAH,FRA,Embraer190,ADS-B,20.6344147793402,D,None
d4e5f6,SWA321,France,2025-07-30 12:06:10,-54.8640667948857,57.3938929373535,18482.5804789985,283.442575818744,5.43860698884964,21.7908453925771,TRUE,ORD,DFW,B737,Radar,12.7262444988105,B,None
m3n4o5,UAL123,India,2025-07-30 12:06:20,76.5978456660856,11.4800941771428,30128.2366776547,404.193788905017,21.2744036560163,-32.8155793046889,FALSE,EGLL,LAX,Cessna172,Multilateration,4.19256768038187,E,None
m3n4o5,AFR987,India,2025-07-30 12:06:30,19.802042040415,4.53928529356212,40095.9562602319,534.993353822293,180.322053817166,-4.25194678512337,FALSE,KSFO,LHR,Embraer190,Radar,16.3189021055024,C,None
m3n4o5,SWA321,Canada,2025-07-30 12:06:40,145.508834718874,40.3375036990292,32315.2342930414,508.107077265507,328.456378811537,-35.1952123096544,FALSE,CDG,ATL,Embraer190,ADS-B,35.3174689164754,G,None
p6q7r8,UAL123,India,2025-07-30 12:06:50,36.780756979998,-86.4559238443648,24180.0278068683,231.929942778482,263.086182550852,2.384029691774,FALSE,IAH,ATL,B777,ADS-B,29.1959965987725,D,None
g7h8i9,UAL123,UK,2025-07-30 12:07:00,-2.51344494665887,34.2679628936562,1956.75178040485,514.777478747767,223.96893570696,9.19414324686477,FALSE,DXB,DFW,B777,ADS-B,48.1698952954754,A,None
m3n4o5,BAW654,France,2025-07-30 12:07:10,102.870980599224,78.2132793127856,34004.1817294449,450.597657695482,11.3767760376662,-37.8326698382244,TRUE,JFK,FRA,B777,Multilateration,21.8524908834284,B,Critical
a1b2c3,UAL123,UK,2025-07-30 12:07:20,161.11218626404,38.5095743688157,8003.51586056137,594.914245205508,127.498963828539,-42.4484801938442,FALSE,EGLL,LHR,A350,ADS-B,16.7068375213851,G,None
p6q7r8,AFR987,Germany,2025-07-30 12:07:30,-51.8954719518106,-83.3771296265007,3129.8212188903,567.723833993126,124.507041445029,-33.3266388884137,FALSE,IAH,LHR,B777,ADS-B,34.7146084318674,D,None
j0k1l2,UAL123,UK,2025-07-30 12:07:40,-90.044564340428,-21.9805846609097,34999.389778906,366.568361022689,195.150845613566,8.63376233146214,FALSE,DXB,ATL,A320,Multilateration,20.6567435942037,A,Advisory
a1b2c3,AAL789,Germany,2025-07-30 12:07:50,41.8382626658901,55.7246344088315,23606.6598016675,474.964309596271,92.8180005648343,-31.0380838802083,FALSE,DEL,ATL,A320,ADS-B,30.953632509788,B,None
s9t0u1,SWA321,Canada,2025-07-30 12:08:00,-0.405784384602839,82.5495390079956,6054.91907420402,385.089850993614,96.1760574639936,-22.4756690032304,FALSE,EGLL,HND,A320,ADS-B,47.3197353002615,E,None
s9t0u1,AAL789,Germany,2025-07-30 12:08:10,176.106806951322,-23.3705959854521,16400.3607932807,397.497721057486,223.509888027633,20.2545946186125,FALSE,JFK,LHR,Embraer190,ADS-B,25.0095425041073,B,None
a1b2c3,AFR987,Germany,2025-07-30 12:08:20,-13.549757706816,61.4149300578435,4330.22085574509,150.750414988889,340.044315593096,-25.1655172969864,FALSE,JFK,LAX,B737,Multilateration,24.9589327939773,C,None
m3n4o5,UAL123,UAE,2025-07-30 12:08:30,-153.240641510276,65.4857775542724,26484.2333578049,101.122854238828,237.66447730921,-10.2473010544431,FALSE,KSFO,DFW,Cessna172,ADS-B,38.7808095190221,G,None
j0k1l2,QTR321,UK,2025-07-30 12:08:40,171.852861879949,-67.808448121311,12225.3333803413,124.093187237444,240.526844633173,42.8845359700237,TRUE,DXB,LAX,B737,Radar,37.8282250936317,B,None
j0k1l2,AFR987,UAE,2025-07-30 12:08:50,123.691300413674,62.2419240093637,35630.3746677515,583.315333947212,355.037332819722,32.4996611361112,FALSE,DXB,FRA,Embraer190,Multilateration,25.8599491749008,B,None
p6q7r8,BAW654,Canada,2025-07-30 12:09:00,-115.829948175133,-31.6350187850493,15247.6207556697,163.134113961495,55.2521401451244,-24.4527749841838,FALSE,IAH,HND,B737,Radar,3.32954540994984,G,None
j0k1l2,AAL789,France,2025-07-30 12:09:10,145.657891120633,16.7827898817751,20734.8179070987,122.194852087593,12.1805187121298,9.75758014018147,FALSE,KSFO,LAX,A350,Multilateration,49.0412709933461,G,None
s9t0u1,AAL789,UK,2025-07-30 12:09:20,-57.359944504172,7.01318148415578,3447.2882399896,254.822104853583,268.385022268667,16.5804422697668,FALSE,KSFO,LAX,Embraer190,Multilateration,18.9282890093608,D,None
g7h8i9,DAL456,France,2025-07-30 12:09:30,-44.2396855676,29.3496954725017,11951.2639274232,394.089969977264,157.963475948354,40.0241509731128,FALSE,DXB,FRA,B737,Multilateration,15.9036501807926,D,None
m3n4o5,UAL123,France,2025-07-30 12:09:40,146.300933650377,43.2836371700514,28038.367594793,574.230322151467,154.376407710722,4.74673167725359,FALSE,KSFO,BOM,A350,Radar,49.079186980879,E,Advisory
j0k1l2,BAW654,Germany,2025-07-30 12:09:50,10.8416034127135,-10.6414024286556,30424.1369878834,449.943789275744,81.1092154906916,6.12868775827744,FALSE,CDG,YYZ,Gulfstream,ADS-B,43.6195473230093,C,None
p6q7r8,QTR321,UK,2025-07-30 12:10:00,-130.405345416533,69.8959479868438,10637.1563859505,238.176484450083,182.470694586854,38.844721347745,FALSE,DXB,YYZ,A320,ADS-B,16.5778104276909,C,None
s9t0u1,AAL789,France,2025-07-30 12:10:10,-47.1397826369505,55.709715881081,21103.1859587004,569.529009118574,159.182043740954,-44.5618244818612,FALSE,ORD,BOM,A320,ADS-B,15.4846218820731,E,None
g7h8i9,AAL789,India,2025-07-30 12:10:20,79.9550806564371,51.3757966766148,33682.9973187007,118.0205376326,124.362002824678,12.8141322510003,FALSE,JFK,HND,B737,ADS-B,36.0756117174421,A,None
d4e5f6,BAW654,France,2025-07-30 12:10:30,-117.293692295514,-7.51556845182748,16134.3974516712,589.527003633396,159.388257361831,-8.33507935222077,FALSE,KSFO,HND,B737,Multilateration,16.7823635345044,B,None
d4e5f6,AFR987,India,2025-07-30 12:10:40,32.4832310662892,-83.2368805479702,6264.22782100725,129.320350413225,138.18051746024,40.9763384996086,FALSE,ORD,DFW,Gulfstream,Multilateration,12.6464549619038,D,None
g7h8i9,AFR987,UK,2025-07-30 12:10:50,70.2986878599901,-1.39384685179,18218.00262346,476.924986528583,338.362688912233,46.054027158178,FALSE,ORD,YYZ,A320,Radar,48.9855752616704,G,None
s9t0u1,UAL123,Canada,2025-07-30 12:11:00,-56.2127128046714,71.7201961459529,24985.2094838245,122.648769586727,352.890596691301,-32.9752735773983,FALSE,ORD,LHR,Gulfstream,ADS-B,28.3289408654166,G,None
p6q7r8,DAL456,UAE,2025-07-30 12:11:10,69.797047934996,-55.7189719906466,1196.68098051442,565.780721184254,302.364335704232,-21.853152938196,FALSE,KSFO,LAX,B777,Multilateration,38.1486313006217,E,None
g7h8i9,AAL789,UK,2025-07-30 12:11:20,138.314646658555,86.8666449619058,14877.5570178972,154.33294836557,356.549072764365,-22.6542097237275,FALSE,ORD,DFW,A320,ADS-B,35.6814424886254,G,None
m3n4o5,DAL456,UAE,2025-07-30 12:11:30,-10.0379720760333,55.3843116023708,25258.1764178961,125.239506513568,95.6589944505048,-39.9372372738279,FALSE,KSFO,FRA,Gulfstream,ADS-B,37.8007471330406,E,None
m3n4o5,AFR987,UAE,2025-07-30 12:11:40,-42.1526418552772,37.7693626107717,39071.6691967913,544.632577412474,303.453039570818,-1.70560945287011,FALSE,IAH,YYZ,B777,Radar,45.1791598115588,D,None
d4e5f6,AFR987,UK,2025-07-30 12:11:50,-89.5829755110171,31.8887924260177,17282.8041722742,147.896941958813,146.386444284944,1.30814107295255,FALSE,JFK,BOM,A320,Multilateration,25.0883398114026,D,None
j0k1l2,SWA321,France,2025-07-30 12:12:00,37.5139727507895,15.6646587480773,7435.18784572099,498.965645390042,268.609103199991,7.29782596595543,FALSE,EGLL,DFW,Cessna172,ADS-B,37.6935711451506,G,None
p6q7r8,QTR321,USA,2025-07-30 12:12:10,136.746737293938,39.7206581848438,22322.1858284708,473.517320228004,72.5013506269704,16.2958366446255,TRUE,KSFO,BOM,A350,Radar,39.8610103327213,A,None
d4e5f6,UAL123,France,2025-07-30 12:12:20,-63.1219438133301,-14.0569998805223,12358.6696800972,399.439019244183,292.304192306871,-43.7082547535257,FALSE,JFK,LAX,A350,Radar,47.3245908162514,C,None
j0k1l2,SWA321,France,2025-07-30 12:12:30,-37.3552111665707,62.1518594436234,9512.65391252284,288.981360109653,30.047193416491,12.2483545792394,FALSE,KSFO,LHR,Cessna172,ADS-B,35.6835254823285,D,None
j0k1l2,QTR321,Canada,2025-07-30 12:12:40,-33.6148136820058,35.3422720971506,24575.1706870253,557.790274816495,97.4007744179053,41.3809288174053,TRUE,CDG,FRA,B777,ADS-B,44.6415283893055,E,Advisory
m3n4o5,SWA321,Germany,2025-07-30 12:12:50,21.8924430399062,48.8255602283188,37626.9297268899,535.540627934062,295.902942064976,-4.50090210172653,FALSE,IAH,FRA,B737,Radar,4.8424011999781,B,None
s9t0u1,SWA321,Germany,2025-07-30 12:13:00,-97.7727738357221,52.6477359898763,34392.4905940054,313.123555478246,268.977319855867,-39.3287556682196,FALSE,DXB,LAX,B737,Radar,6.39222003601313,A,None
a1b2c3,UAL123,France,2025-07-30 12:13:10,115.996015910774,-73.4273917723975,8209.93080865061,215.862478157324,180.448831796864,-41.405597327157,FALSE,JFK,BOM,A350,ADS-B,8.00147485656609,B,None
s9t0u1,UAL123,India,2025-07-30 12:13:20,-73.5831800984803,-79.9846609162072,31611.7662798292,236.285834709207,242.205398744475,-21.8247737089096,FALSE,JFK,DFW,B737,ADS-B,7.32617229496758,G,None
a1b2c3,BAW654,Canada,2025-07-30 12:13:30,73.9305687228055,54.1774563272525,10117.7322383721,210.161788681277,66.8066488185347,25.2524626297341,FALSE,ORD,LHR,B777,Radar,4.46718873882706,B,Advisory
g7h8i9,DAL456,UAE,2025-07-30 12:13:40,4.75766704063872,-43.3108762131157,12557.1205537981,370.625981380272,240.394904044661,-23.9000344682409,TRUE,DXB,FRA,Gulfstream,Multilateration,6.21643191073476,G,None
m3n4o5,DAL456,Germany,2025-07-30 12:13:50,30.9231372069925,14.7545653521266,37794.0654260279,534.269414285149,2.87142024293731,31.4330912301171,FALSE,KSFO,LAX,B737,Radar,49.7959232148796,G,None
j0k1l2,BAW654,France,2025-07-30 12:14:00,-115.340854022171,-10.1320460605825,37433.1110436222,486.805983599085,299.957712257342,31.9659146965964,FALSE,KSFO,LAX,A320,Radar,13.6820329745678,C,Critical
p6q7r8,BAW654,Canada,2025-07-30 12:14:10,84.6083513441414,-86.0329433398258,7662.09365826101,497.75522997272,185.86353887962,-4.28881619682892,TRUE,EGLL,ATL,Cessna172,Multilateration,23.9546005465453,B,None
a1b2c3,AFR987,USA,2025-07-30 12:14:20,-112.096613144653,-82.7493735300711,3474.09342253161,324.144245849823,339.796242579449,-19.9211157096026,FALSE,ORD,BOM,A350,ADS-B,41.098606939819,E,None
s9t0u1,QTR321,India,2025-07-30 12:14:30,-139.149490454122,58.8825436101832,12654.0359398016,261.22241589919,172.139136236202,9.76671527090358,FALSE,DXB,ATL,Gulfstream,Radar,6.00340323698546,E,None
j0k1l2,SWA321,UK,2025-07-30 12:14:40,16.8046199599633,19.3819610679703,24229.1798970885,478.677885352526,155.911421637483,31.0530148956811,FALSE,ORD,DFW,B737,ADS-B,15.9365138148078,D,None
a1b2c3,BAW654,France,2025-07-30 12:14:50,75.3469692903595,4.29175417263208,36063.3562804347,496.649137927244,162.019012463213,-43.5429201999156,FALSE,EGLL,YYZ,Gulfstream,Multilateration,8.04837240885804,C,None
a1b2c3,AAL789,Canada,2025-07-30 12:15:00,-161.987098883488,79.983375024915,5665.37929490969,447.676853240353,129.502303299107,45.3423543326602,TRUE,ORD,LAX,B777,Radar,3.2215501897676,D,None
